6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	0	548	1	2	9	15	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	1	4	9	15	16	19	22	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	1440	1	4	9	15	16	19	22	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	56	1	4	9	15	16	19	22	31	111
839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	1	5	7	14	16	19	22	31	110
839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	433	1	5	7	14	16	19	22	31	110
839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	974	1	5	7	14	16	19	22	31	110
839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	1	2	10	15	16	19	22	31	111
839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	1515	1	2	10	15	16	19	22	31	111
839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	737	1	2	10	15	16	19	22	31	111
378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	1	3	13	14	16	19	23	31	111
378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	1432	1	3	13	14	16	19	23	31	111
378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	541	1	3	13	14	16	19	23	31	111
18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	1	0	13	15	16	19	21	31	111
18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	1243	1	0	13	15	16	19	21	31	111
18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	2880	1	0	13	15	16	19	21	31	111
6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	1	2	7	14	16	19	22	31	110
6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	3259	1	2	7	14	16	19	22	31	110
6	18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	1259	1	2	7	14	16	19	22	31	110
18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	1	0	12	15	16	19	21	31	111
18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	540	1	0	12	15	16	19	21	31	111
18	12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	2991	1	0	12	15	16	19	21	31	111
12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	1	3	13	14	16	19	22	31	111
12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	436	1	3	13	14	16	19	22	31	111
12	839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	2625	1	3	13	14	16	19	22	31	111
839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	1	0	9	15	16	19	22	31	110
839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	1125	1	0	9	15	16	19	22	31	110
839	6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	3664	1	0	9	15	16	19	22	31	110
6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	2	1	2	13	14	16	19	21	31	111
6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	397	1	2	13	14	16	19	21	31	111
6	18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	854	1	2	13	14	16	19	21	31	111
18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	2	2	1	0	7	14	16	19	22	31	111
18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	2	571	1	0	7	14	16	19	22	31	111
18	6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	2	2567	1	0	7	14	16	19	22	31	111
6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	2	2	839	1	3	12	15	16	19	21	31	110
6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	2	2	3771	1	3	12	15	16	19	21	31	110
6	18	2	22	18	839	18	2	12	2	18	12	839	839	18	6	10	18	2	2	255	1	3	12	15	16	19	21	31	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	2	2	7	14	16	19	22	31	111
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	2	2	7	14	16	19	22	31	111
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3822	2	2	7	14	16	19	22	31	111
104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	2	3	8	14	16	19	22	31	111
104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2992	2	3	8	14	16	19	22	31	111
104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2315	2	3	8	14	16	19	22	31	111
104	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	2	10	15	17	19	23	31	111
104	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168	2	2	10	15	17	19	23	31	111
104	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2840	2	2	10	15	17	19	23	31	111
104	79	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	2	3	9	15	16	19	22	31	111
104	79	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	2	3	9	15	16	19	22	31	111
104	79	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2381	2	3	9	15	16	19	22	31	111
104	79	6	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	4	12	15	16	19	22	31	111
104	79	6	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434	2	4	12	15	16	19	22	31	111
104	79	6	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2780	2	4	12	15	16	19	22	31	111
104	79	6	40	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	712	2	1	8	14	17	19	22	31	111
104	79	6	40	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2519	2	1	8	14	17	19	22	31	111
104	79	6	40	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2578	2	1	8	14	17	19	22	31	111
104	79	6	40	46	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	2	9	15	17	19	22	31	111
104	79	6	40	46	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505	2	2	9	15	17	19	22	31	111
104	79	6	40	46	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3092	2	2	9	15	17	19	22	31	111
104	79	6	40	46	712	22	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	2	10	15	17	19	22	31	111
104	79	6	40	46	712	22	0	0	0	0	0	0	0	0	0	0	0	0	0	3520	2	2	10	15	17	19	22	31	111
104	79	6	40	46	712	22	0	0	0	0	0	0	0	0	0	0	0	0	0	652	2	2	10	15	17	19	22	31	111
104	79	6	40	46	712	22	46	0	0	0	0	0	0	0	0	0	0	0	0	40	2	1	9	15	17	19	22	31	111
104	79	6	40	46	712	22	46	0	0	0	0	0	0	0	0	0	0	0	0	1844	2	1	9	15	17	19	22	31	111
104	79	6	40	46	712	22	46	0	0	0	0	0	0	0	0	0	0	0	0	3427	2	1	9	15	17	19	22	31	111
104	79	6	40	46	712	22	46	40	0	0	0	0	0	0	0	0	0	0	0	79	2	3	10	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	0	0	0	0	0	0	0	0	0	0	0	450	2	3	10	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	0	0	0	0	0	0	0	0	0	0	0	758	2	3	10	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	0	0	0	0	0	0	0	0	0	0	104	2	5	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	0	0	0	0	0	0	0	0	0	0	379	2	5	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	0	0	0	0	0	0	0	0	0	0	2669	2	5	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	0	0	0	0	0	0	0	0	0	712	2	5	8	14	17	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	0	0	0	0	0	0	0	0	0	3217	2	5	8	14	17	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	0	0	0	0	0	0	0	0	0	412	2	5	8	14	17	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	0	0	0	0	0	0	0	0	17	2	0	13	15	16	19	21	31	111
104	79	6	40	46	712	22	46	40	79	104	712	0	0	0	0	0	0	0	0	2985	2	0	13	15	16	19	21	31	111
104	79	6	40	46	712	22	46	40	79	104	712	0	0	0	0	0	0	0	0	2709	2	0	13	15	16	19	21	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	0	0	0	0	0	0	0	79	2	2	12	15	17	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	0	0	0	0	0	0	0	3885	2	2	12	15	17	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	0	0	0	0	0	0	0	592	2	2	12	15	17	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	0	0	0	0	0	0	40	2	2	9	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	0	0	0	0	0	0	3802	2	2	9	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	0	0	0	0	0	0	2331	2	2	9	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	0	0	0	0	0	17	2	5	11	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	0	0	0	0	0	788	2	5	11	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	0	0	0	0	0	52	2	5	11	15	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	0	0	0	0	40	2	1	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	0	0	0	0	788	2	1	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	0	0	0	0	3783	2	1	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	0	0	0	46	2	3	10	15	17	19	23	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	0	0	0	3141	2	3	10	15	17	19	23	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	0	0	0	65	2	3	10	15	17	19	23	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	0	0	115	2	4	8	14	16	19	21	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	0	0	3196	2	4	8	14	16	19	21	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	0	0	1090	2	4	8	14	16	19	21	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	0	79	2	5	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	0	1844	2	5	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	0	1870	2	5	7	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	2	4	8	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	2138	2	4	8	14	16	19	22	31	111
104	79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	656	2	4	8	14	16	19	22	31	111
79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	2	3	10	15	17	19	22	31	111
79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	3895	2	3	10	15	17	19	22	31	111
79	6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	2185	2	3	10	15	17	19	22	31	111
6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	2	3	11	15	17	19	22	31	111
6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	3794	2	3	11	15	17	19	22	31	111
6	40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	714	2	3	11	15	17	19	22	31	111
40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	2	2	9	15	16	19	21	31	111
40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	3397	2	2	9	15	16	19	21	31	111
40	46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	963	2	2	9	15	16	19	21	31	111
46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	2	1	8	14	16	19	22	31	111
46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	2081	2	1	8	14	16	19	22	31	111
46	712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	2894	2	1	8	14	16	19	22	31	111
712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	2	5	11	15	16	19	22	31	111
712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	3404	2	5	11	15	16	19	22	31	111
712	22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	3454	2	5	11	15	16	19	22	31	111
22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	2	2	11	15	17	19	22	31	111
22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	734	2	2	11	15	17	19	22	31	111
22	46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	4032	2	2	11	15	17	19	22	31	111
46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	2	0	13	15	17	19	22	31	111
46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	536	2	0	13	15	17	19	22	31	111
46	40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	365	2	0	13	15	17	19	22	31	111
40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	2	5	9	15	17	19	21	31	111
40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	1005	2	5	9	15	17	19	21	31	111
40	79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	3131	2	5	9	15	17	19	21	31	111
79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	2	2	13	14	16	19	22	31	111
79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	2195	2	2	13	14	16	19	22	31	111
79	104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	1791	2	2	13	14	16	19	22	31	111
104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	2	1	10	15	16	19	23	31	111
104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	2518	2	1	10	15	16	19	23	31	111
104	712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	3965	2	1	10	15	16	19	23	31	111
712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	2	0	12	15	17	19	22	31	111
712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	5	2	0	12	15	17	19	22	31	111
712	17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	1379	2	0	12	15	17	19	22	31	111
17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	2	2	10	15	17	19	22	31	111
17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	11	2	2	10	15	17	19	22	31	111
17	79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	3957	2	2	10	15	17	19	22	31	111
79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	2	1	11	15	16	19	22	31	111
79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	2425	2	1	11	15	16	19	22	31	111
79	40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	681	2	1	11	15	16	19	22	31	111
40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	2	0	13	15	17	19	22	31	111
40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	3104	2	0	13	15	17	19	22	31	111
40	17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	3376	2	0	13	15	17	19	22	31	111
17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	2	3	12	15	17	19	22	31	111
17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	111	2	3	12	15	17	19	22	31	111
17	40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	930	2	3	12	15	17	19	22	31	111
40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	2	0	11	15	16	19	22	31	111
40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	1711	2	0	11	15	16	19	22	31	111
40	46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	2799	2	0	11	15	16	19	22	31	111
46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	2	2	13	14	16	19	23	31	111
46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	3828	2	2	13	14	16	19	23	31	111
46	115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	3261	2	2	13	14	16	19	23	31	111
115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	2	1	13	15	16	19	21	31	111
115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	1302	2	1	13	15	16	19	21	31	111
115	79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	162	2	1	13	15	16	19	21	31	111
79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	2	3	10	15	17	19	23	31	111
79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	1643	2	3	10	15	17	19	23	31	111
79	70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	3173	2	3	10	15	17	19	23	31	111
